id,clarity_label
0,Ambivalent
1,Ambivalent
2,Clear Reply
3,Clear Non-Reply
4,Clear Reply
5,Ambivalent
6,Ambivalent
7,Ambivalent
8,Ambivalent
9,Ambivalent
10,Clear Reply
11,Clear Reply
12,Clear Reply
13,Ambivalent
14,Ambivalent
15,Clear Reply
16,Clear Non-Reply
17,Clear Non-Reply
18,Ambivalent
19,Ambivalent
20,Ambivalent
21,Clear Reply
22,Ambivalent
23,Ambivalent
24,Ambivalent
25,Ambivalent
26,Ambivalent
27,Ambivalent
28,Ambivalent
29,Clear Non-Reply
30,Clear Reply
31,Clear Reply
32,Clear Non-Reply
33,Clear Non-Reply
34,Ambivalent
35,Ambivalent
36,Ambivalent
37,Clear Reply
38,Clear Reply
39,Ambivalent
40,Clear Non-Reply
41,Ambivalent
42,Ambivalent
43,Ambivalent
44,Ambivalent
45,Ambivalent
46,Clear Reply
47,Clear Reply
48,Ambivalent
49,Clear Non-Reply
50,Clear Reply
51,Clear Reply
52,Clear Reply
53,Ambivalent
54,Clear Non-Reply
55,Clear Reply
56,Clear Non-Reply
57,Clear Non-Reply
58,Clear Reply
59,Clear Reply
60,Clear Reply
61,Clear Reply
62,Ambivalent
63,Clear Reply
64,Ambivalent
65,Clear Reply
66,Clear Reply
67,Ambivalent
68,Ambivalent
69,Clear Reply
70,Clear Reply
71,Clear Non-Reply
72,Clear Non-Reply
73,Clear Reply
74,Ambivalent
75,Ambivalent
76,Ambivalent
77,Ambivalent
78,Ambivalent
79,Clear Reply
80,Clear Reply
81,Ambivalent
82,Ambivalent
83,Clear Non-Reply
84,Clear Non-Reply
85,Clear Reply
86,Ambivalent
87,Clear Reply
88,Clear Non-Reply
89,Ambivalent
90,Clear Reply
91,Ambivalent
92,Ambivalent
93,Clear Reply
94,Clear Non-Reply
95,Clear Non-Reply
96,Ambivalent
97,Ambivalent
98,Ambivalent
99,Ambivalent
100,Ambivalent
101,Clear Reply
102,Ambivalent
103,Clear Reply
104,Ambivalent
105,Ambivalent
106,Clear Reply
107,Ambivalent
108,Clear Non-Reply
109,Ambivalent
110,Ambivalent
111,Ambivalent
112,Clear Non-Reply
113,Ambivalent
114,Clear Reply
115,Ambivalent
116,Clear Reply
117,Ambivalent
118,Clear Reply
119,Ambivalent
120,Ambivalent
121,Clear Reply
122,Clear Reply
123,Clear Non-Reply
124,Clear Reply
125,Clear Reply
126,Ambivalent
127,Ambivalent
128,Ambivalent
129,Ambivalent
130,Ambivalent
131,Ambivalent
132,Ambivalent
133,Clear Reply
134,Ambivalent
135,Clear Reply
136,Ambivalent
137,Ambivalent
138,Ambivalent
139,Clear Non-Reply
140,Clear Reply
141,Clear Reply
142,Ambivalent
143,Ambivalent
144,Ambivalent
145,Clear Non-Reply
146,Clear Reply
147,Clear Reply
148,Ambivalent
149,Ambivalent
150,Clear Reply
151,Ambivalent
152,Ambivalent
153,Ambivalent
