index,clarity_label
0,Ambivalent
1,Ambivalent
2,Ambivalent
3,Ambivalent
4,Clear Reply
5,Ambivalent
6,Ambivalent
7,Ambivalent
8,Ambivalent
9,Ambivalent
10,Ambivalent
11,Ambivalent
12,Clear Reply
13,Ambivalent
14,Ambivalent
15,Clear Reply
16,Ambivalent
17,Ambivalent
18,Ambivalent
19,Ambivalent
20,Clear Reply
21,Clear Reply
22,Ambivalent
23,Ambivalent
24,Ambivalent
25,Ambivalent
26,Ambivalent
27,Ambivalent
28,Ambivalent
29,Clear Non-Reply
30,Ambivalent
31,Ambivalent
32,Ambivalent
33,Clear Non-Reply
34,Clear Reply
35,Ambivalent
36,Clear Reply
37,Ambivalent
38,Clear Reply
39,Ambivalent
40,Ambivalent
41,Ambivalent
42,Clear Reply
43,Clear Non-Reply
44,Ambivalent
45,Ambivalent
46,Clear Reply
47,Ambivalent
48,Clear Reply
49,Clear Non-Reply
50,Ambivalent
51,Ambivalent
52,Ambivalent
53,Ambivalent
54,Clear Reply
55,Ambivalent
56,Clear Reply
57,Clear Reply
58,Ambivalent
59,Ambivalent
60,Clear Reply
61,Clear Reply
62,Clear Reply
63,Ambivalent
64,Ambivalent
65,Clear Reply
66,Clear Reply
67,Ambivalent
68,Ambivalent
69,Ambivalent
70,Clear Reply
71,Ambivalent
72,Clear Non-Reply
73,Ambivalent
74,Clear Reply
75,Clear Reply
76,Ambivalent
77,Ambivalent
78,Clear Reply
79,Ambivalent
80,Clear Reply
81,Clear Reply
82,Ambivalent
83,Clear Non-Reply
84,Clear Non-Reply
85,Ambivalent
86,Ambivalent
87,Clear Reply
88,Clear Non-Reply
89,Ambivalent
90,Ambivalent
91,Ambivalent
92,Ambivalent
93,Ambivalent
94,Clear Non-Reply
95,Ambivalent
96,Ambivalent
97,Ambivalent
98,Clear Reply
99,Ambivalent
100,Ambivalent
101,Clear Reply
102,Ambivalent
103,Ambivalent
104,Ambivalent
105,Ambivalent
106,Ambivalent
107,Clear Reply
108,Clear Non-Reply
109,Ambivalent
110,Clear Reply
111,Ambivalent
112,Ambivalent
113,Clear Reply
114,Clear Reply
115,Ambivalent
116,Ambivalent
117,Ambivalent
118,Ambivalent
119,Ambivalent
120,Clear Reply
121,Clear Reply
122,Clear Reply
123,Ambivalent
124,Ambivalent
125,Clear Reply
126,Ambivalent
127,Ambivalent
128,Ambivalent
129,Ambivalent
130,Ambivalent
131,Ambivalent
132,Ambivalent
133,Ambivalent
134,Ambivalent
135,Clear Reply
136,Clear Reply
137,Ambivalent
138,Clear Reply
139,Ambivalent
140,Clear Reply
141,Ambivalent
142,Clear Reply
143,Ambivalent
144,Ambivalent
145,Ambivalent
146,Ambivalent
147,Clear Reply
148,Ambivalent
149,Ambivalent
150,Clear Reply
151,Clear Reply
152,Ambivalent
153,Ambivalent
154,Clear Reply
155,Ambivalent
156,Clear Non-Reply
157,Ambivalent
