index,evasion_label
0,Dodging
1,General
2,General
3,Implicit
4,Dodging
5,Dodging
6,General
7,General
8,General
9,Deflection
10,Dodging
11,Explicit
12,Implicit
13,Explicit
14,Implicit
15,Explicit
16,General
17,Implicit
18,General
19,General
20,General
21,Explicit
22,General
23,Implicit
24,General
25,Dodging
26,General
27,Dodging
28,Implicit
29,Declining to answer
30,Explicit
31,Deflection
32,Declining to answer
33,General
34,Implicit
35,Deflection
36,Explicit
37,Implicit
38,General
39,Partial/half-answer
40,Deflection
41,Dodging
42,General
43,Dodging
44,Implicit
45,General
46,Explicit
47,General
48,General
49,Claims ignorance
50,Implicit
51,Explicit
52,Implicit
53,General
54,Explicit
55,Implicit
56,Claims ignorance
57,Dodging
58,Explicit
59,Deflection
60,Explicit
61,Explicit
62,Dodging
63,Explicit
64,Implicit
65,Dodging
66,Explicit
67,Explicit
68,General
69,Explicit
70,Explicit
71,Claims ignorance
72,Clarification
73,Explicit
74,Implicit
75,Dodging
76,Explicit
77,General
78,Implicit
79,Deflection
80,Explicit
81,Dodging
82,Deflection
83,General
84,Claims ignorance
85,Deflection
86,Dodging
87,Explicit
88,Declining to answer
89,Explicit
90,Explicit
91,Dodging
92,General
93,Explicit
94,Declining to answer
95,Partial/half-answer
96,Implicit
97,Explicit
98,Implicit
99,Dodging
100,General
101,Explicit
102,Explicit
103,General
104,Implicit
105,Implicit
106,Implicit
107,General
108,Claims ignorance
109,Implicit
110,Deflection
111,Deflection
112,Dodging
113,Explicit
114,General
115,Dodging
116,General
117,Explicit
118,Implicit
119,Dodging
120,General
121,Explicit
122,Explicit
123,General
124,Explicit
125,Explicit
126,General
127,Implicit
128,Dodging
129,Deflection
130,Dodging
131,Implicit
132,General
133,Explicit
134,Implicit
135,Implicit
136,Dodging
137,Implicit
138,General
139,Explicit
140,Deflection
141,Explicit
142,Dodging
143,General
144,Explicit
145,Explicit
146,Explicit
147,Explicit
148,Implicit
149,Dodging
150,Explicit
151,Deflection
152,Deflection
153,Dodging
154,Explicit
155,Implicit
156,Dodging
157,General
158,Explicit
159,General
160,Deflection
161,General
162,Deflection
163,Explicit
164,Explicit
165,Explicit
166,Deflection
167,Dodging
168,Dodging
169,Deflection
170,Dodging
171,Explicit
172,General
173,General
174,Explicit
175,Implicit
176,Implicit
177,General
178,Dodging
179,Implicit
180,Deflection
181,General
182,Dodging
183,Declining to answer
184,Explicit
185,Dodging
186,Declining to answer
187,General
188,Declining to answer
189,Deflection
190,Dodging
191,Explicit
192,Implicit
193,Explicit
194,General
195,General
196,Deflection
197,Implicit
198,Explicit
199,Dodging
200,Deflection
201,Deflection
202,Implicit
203,Dodging
204,Dodging
205,Implicit
206,Dodging
207,Implicit
208,Dodging
209,General
210,General
211,Dodging
212,Implicit
213,Implicit
214,Implicit
215,Implicit
216,Implicit
217,Implicit
218,General
219,Explicit
220,Dodging
221,Explicit
222,General
223,Explicit
224,Explicit
225,Implicit
226,Deflection
227,Implicit
228,Implicit
229,Explicit
230,Deflection
231,Dodging
232,Deflection
233,Implicit
234,Implicit
235,Implicit
236,Explicit
237,Clarification
238,Deflection
239,Explicit
240,Declining to answer
241,Implicit
242,Explicit
243,General
244,General
245,Deflection
246,Dodging
247,Explicit
248,Implicit
249,Explicit
250,Explicit
251,Implicit
252,Explicit
253,Dodging
254,Dodging
255,Explicit
256,General
257,Explicit
258,Declining to answer
259,Explicit
260,Explicit
261,Implicit
262,Deflection
263,Declining to answer
264,Claims ignorance
265,Declining to answer
266,Dodging
267,Explicit
268,Explicit
269,Implicit
270,Implicit
271,Dodging
272,Deflection
273,Dodging
274,Deflection
275,General
276,General
277,Claims ignorance
278,General
279,Implicit
280,General
281,Dodging
282,Explicit
283,Implicit
284,Implicit
285,Clarification
286,Dodging
287,Dodging
288,Declining to answer
289,Implicit
290,Explicit
291,Explicit
292,Explicit
293,Explicit
294,Deflection
295,Deflection
296,General
297,Dodging
298,Explicit
299,Explicit
300,Clarification
301,Dodging
302,General
303,Implicit
304,Deflection
305,Explicit
306,Deflection
307,Explicit
