id,clarity_label
0,Ambivalent
1,Ambivalent
2,Ambivalent
3,Clear Non-Reply
4,Clear Reply
5,Ambivalent
6,Ambivalent
7,Ambivalent
8,Clear Reply
9,Ambivalent
10,Ambivalent
11,Clear Non-Reply
12,Ambivalent
13,Ambivalent
14,Clear Reply
15,Clear Reply
16,Ambivalent
17,Ambivalent
18,Ambivalent
19,Ambivalent
20,Ambivalent
21,Clear Reply
22,Ambivalent
23,Ambivalent
24,Ambivalent
25,Ambivalent
26,Ambivalent
27,Ambivalent
28,Ambivalent
29,Ambivalent
30,Ambivalent
31,Clear Reply
32,Ambivalent
33,Clear Non-Reply
34,Ambivalent
35,Clear Reply
36,Ambivalent
37,Ambivalent
38,Clear Reply
39,Ambivalent
40,Clear Non-Reply
41,Ambivalent
42,Ambivalent
43,Clear Non-Reply
44,Ambivalent
45,Ambivalent
46,Clear Reply
47,Ambivalent
48,Clear Reply
49,Clear Non-Reply
50,Ambivalent
51,Ambivalent
52,Clear Reply
53,Ambivalent
54,Clear Non-Reply
55,Ambivalent
56,Ambivalent
57,Clear Non-Reply
58,Ambivalent
59,Clear Reply
60,Clear Non-Reply
61,Clear Reply
62,Ambivalent
63,Ambivalent
64,Ambivalent
65,Clear Reply
66,Ambivalent
67,Ambivalent
68,Clear Reply
69,Ambivalent
70,Ambivalent
71,Clear Non-Reply
72,Clear Non-Reply
73,Ambivalent
74,Ambivalent
75,Clear Reply
76,Ambivalent
77,Ambivalent
78,Ambivalent
79,Clear Reply
80,Clear Reply
81,Ambivalent
82,Ambivalent
83,Clear Non-Reply
84,Clear Non-Reply
85,Clear Reply
86,Ambivalent
87,Clear Reply
88,Clear Non-Reply
89,Ambivalent
90,Ambivalent
91,Ambivalent
92,Ambivalent
93,Ambivalent
94,Clear Non-Reply
95,Ambivalent
96,Ambivalent
97,Ambivalent
98,Clear Reply
99,Ambivalent
100,Clear Non-Reply
101,Clear Reply
102,Ambivalent
103,Ambivalent
104,Ambivalent
105,Ambivalent
106,Ambivalent
107,Ambivalent
108,Clear Non-Reply
109,Ambivalent
110,Clear Reply
111,Ambivalent
112,Clear Non-Reply
113,Ambivalent
114,Ambivalent
115,Ambivalent
116,Ambivalent
117,Ambivalent
118,Ambivalent
119,Ambivalent
120,Ambivalent
121,Clear Reply
122,Clear Reply
123,Clear Non-Reply
124,Clear Reply
125,Clear Reply
126,Ambivalent
127,Ambivalent
128,Ambivalent
129,Ambivalent
130,Ambivalent
131,Clear Non-Reply
132,Ambivalent
133,Clear Reply
134,Ambivalent
135,Ambivalent
136,Clear Reply
137,Ambivalent
138,Ambivalent
139,Ambivalent
140,Clear Reply
141,Clear Reply
142,Clear Reply
143,Ambivalent
144,Ambivalent
145,Clear Non-Reply
146,Clear Reply
147,Ambivalent
148,Ambivalent
149,Ambivalent
150,Ambivalent
151,Ambivalent
152,Ambivalent
153,Ambivalent
